ID,取引価格（総額）_log
11009128,7.28682663451393
11009129,7.556755976689577
11009130,7.805569610050677
11009131,7.6940505733226985
11009136,7.737512402170452
11009137,6.643584071849892
11009138,7.759947291366724
11009139,7.417736334255133
11009140,7.71666293497004
11009141,7.641214366054528
11009518,7.358666998357903
11009519,7.746254417203033
11009567,7.705090908845535
11009618,7.718679514584078
11009902,7.475765495617101
11009939,7.620807471297313
11010208,7.510356410009278
11010210,7.468952612878585
11010384,7.617727618648845
11010479,7.537860676050094
11010550,7.611669222685242
11010552,7.313412847889934
11010923,7.160663023796806
11010925,7.14633626523052
11010986,6.9477257649785376
11011030,7.064761845823796
11011039,6.709747452286447
11011042,7.142511909606947
11011045,6.981175176744017
11011576,6.9927005211747515
11011700,7.423253238541264
11011702,7.234553318162609
11011703,7.487474558168081
11011705,7.446517355293217
11011707,7.294984083876654
11011886,7.426892268349116
11011936,7.467328780960964
11012035,7.199789863979168
11012159,7.271129526846497
11012163,7.072393153167461
11012164,7.2537745545934715
11012399,7.139522866562535
11012585,7.209743364119104
11012650,7.114131686726585
11012856,7.451242951463377
11012857,7.2582340418662605
11012870,7.788024475082039
11012874,7.750943264515683
11012878,7.7668016832322015
11012882,7.685956034066078
11013445,7.599854503564724
11013446,7.80128426278731
11013447,7.808829313731006
11013454,6.8125116740529625
11013455,7.711580866604474
11013728,7.130896340911826
11013737,7.694832869545825
11013738,7.641649887311655
11013739,7.6173034441632295
11013740,7.7888724529324245
11014073,7.648951681938192
11014153,7.446863310014133
11014296,7.270248968013806
11014299,7.363231566465209
11014926,7.61324532754105
11014928,7.707334234450427
11014930,6.79231774630697
11014932,7.794010925810125
11014934,6.884238253114655
11014948,6.906180165992068
11014951,7.683425399792175
11014954,7.678907700683959
11014957,7.659392621758452
11015315,7.617351071920594
11015319,7.648088274538289
11015323,7.839664328942168
11015325,7.719929114973328
11015327,7.686359188366732
11015329,7.371876882681707
11015330,7.405239898433101
11015332,7.606423968128161
11016078,7.114430214710242
11016084,7.5648337992077
11016228,7.201185938985348
11016329,7.581459028892609
11016360,7.773052970788341
11016483,7.675139101860725
11016702,7.526158884356401
11016720,7.723452034824384
11016722,7.372906830225728
11016895,7.6663763207433595
11016897,7.495338380893773
11016899,7.46397664162295
11017739,7.293437005257537
11017779,7.622516404239976
11017806,7.457589244240849
11017809,7.493706246110617
11017811,7.512837519565305
11018955,7.40394922446777
11019245,6.880881698348918
11019249,7.521420790697556
11019385,7.68025349000356
11019941,7.400735143874943
11020435,7.098030240017157
11020828,6.830254680344579
11020950,7.82367299633672
11020954,7.644232046875937
11020956,7.6889582784821675
11020959,7.547570873584745
11020962,7.622740178123919
11021279,7.754305674509769
11021566,7.501282912151895
11021740,6.691181560931115
11022196,7.167071883119113
11022398,7.639029249203513
11022400,7.798300605817988
11023379,7.546055397362214
11023465,7.076637692577254
11023542,6.884591188614117
11023554,7.135949981352729
11023557,7.354188746093586
11023561,7.311765278441797
11023562,7.413521050564803
11023948,7.27355843319301
11024332,7.23001534403801
11024526,7.200647540651836
11026032,7.456263590508711
11026042,7.551703599803411
11026044,7.021132010530565
11026046,6.600510408362906
11026601,7.406237069257166
11026968,7.585223648233346
11026972,7.499666834967573
11026975,7.495174862922821
11027999,7.372590567605465
11029547,6.633016448937572
11030046,6.787702665820844
11030052,6.700255614831419
11030056,6.777026595652649
11030387,6.909360048473487
11030390,6.705301207146358
11030717,7.618177513817572
11030724,7.622091264466165
11031576,6.9375119299284975
11031579,7.306957790838281
11031858,7.273692078768766
11031860,7.3172575669208975
11031874,7.182525233430576
11031877,7.3960674034013305
11031880,7.326944083102143
11031883,7.406079330514963
11031886,7.231580926075958
11032450,7.17531045620397
11032451,7.2476236161680045
11033378,7.171901908896759
11033609,7.448880243688949
11033847,6.802439021214997
11033849,6.894116935702657
11033863,6.896117709410932
11033865,6.781541222084165
11035067,7.230996233793315
11035069,7.22564350829361
11035797,6.450303246784664
11037222,7.80481753014277
11037225,7.52624253510333
11037227,7.304555600283157
11037229,7.361213699755314
11037231,7.4863020617141505
11037598,7.63930552527499
11037600,7.449385784460421
11038628,6.768466708969445
11038633,7.124462470085408
11038636,7.173665176485272
11038638,7.31659293568279
11040347,7.181195892516373
11040350,7.422817193799473
11040355,7.188639776050973
11040358,7.167606515457555
11040662,7.398221856941543
11041166,7.508923229096759
11041322,6.390106390215564
11041547,7.236629263308533
11041655,7.2291735044796575
11041725,6.669698628096768
11041726,6.976473200958575
11041729,6.776676404524025
11042163,7.534088547025755
11042167,6.965274268554994
11042490,7.2352736087198135
11042494,7.35508658632199
11042939,7.15721161924183
11042950,7.051472310884252
11042952,7.440173633800885
11042953,7.173761063607225
11042954,7.157277742639746
11043204,7.125182406742367
11043210,7.093419224703151
11043213,7.110376814075318
11043217,7.331339781231579
11044119,7.323313642512604
11044124,7.317791366317445
11044129,7.317791366317445
11044364,6.7350284035675685
11044369,7.102955052934339
11044375,7.087906403396863
11044381,7.5892684380645825
11044611,7.299179036298696
11046405,7.286987018878007
11046407,7.51930888483599
11046409,7.409752546963995
11046411,7.433613719709756
11046694,6.689378757108448
11046705,6.940603512827112
11046710,6.8358709461019895
11047957,7.345571221187429
11048928,7.25057134135702
11050965,6.79965345568781
11051001,6.841160425454602
11051009,6.958326932867769
11051011,6.886030295919024
11051458,6.307978037398977
11051835,7.606071477433865
11051838,7.207876032209965
11052441,7.432965891762925
11052444,7.4018894342217365
11053143,7.52157299631291
11053275,7.25044394803293
11054541,7.314688716644327
11054543,7.324258546876092
11054578,7.301841104050421
11054588,7.20540352174774
11054824,7.643678771947634
11054830,7.702269090310579
11054832,7.4093246700434845
11055816,6.928931297072043
11055938,7.588858495236028
11055942,7.644676813266917
11055946,7.348216533004954
11056201,6.872057104832453
11056205,7.390566064246824
11056206,7.338967053695485
11056207,7.442513673188016
11056610,7.553978458714219
11056618,6.709378672699738
11056863,7.435665920712172
11056867,7.264182307735002
11056951,7.56742183750736
11056955,7.76843731531663
11056967,6.877703364666844
11056969,7.249578280574359
11056971,7.459217602648988
11056972,7.469546617310912
11056973,6.778744283300262
11056975,7.348723442299913
11056977,7.439626744615812
11056979,7.229877084970768
11057869,7.135301645166968
11058050,7.007794793743835
11058431,7.583198929899448
11058435,6.831730340880137
11058439,7.307332713764807
11058443,7.377545714640314
11058446,7.559483981008394
11058842,7.409582026220229
11058846,7.530108522884812
11058857,7.529400940306712
11058860,7.587919440617621
11059035,7.621753913103824
11059041,7.642645290195176
11059042,7.69903797743614
11059214,7.403171581282087
11059465,7.465005992295155
11060060,7.351387337297285
11061141,7.346876883821831
11061286,7.454103551711219
11061288,7.271045321579181
11061290,7.441850704549538
11061367,7.356099087698465
11061477,6.615604160006824
11061683,7.2685318234730145
11062148,7.269912391962317
11062150,7.593500877647276
11062152,6.972768362273228
11062577,7.28387768759346
11062899,7.394126457264975
11063289,7.29991339992799
11064044,7.422430193848174
11064047,7.02110960409649
11064049,6.982390137905205
11064051,7.25301128421249
11064053,7.264635022223369
11064401,7.612454252574155
11064404,7.55705714635371
11064408,7.494915602051538
11064480,6.874590068485569
11064482,7.190743298623768
11064484,7.362799649940543
11064488,7.426543967178407
11064490,7.574782863301738
11064492,7.520199495059007
11064494,7.3427416547989965
11064496,6.738867432517429
11065183,7.637782464494913
11065184,7.651498460241148
11065185,7.657973626093272
11065186,7.6355853000368725
11065188,7.736436779299751
11065191,7.135813377062184
11065194,7.0114519437860965
11065325,6.994824795575835
11065414,7.230693196845555
11065417,6.663909340320653
11065420,7.230693196845555
11065949,6.68162350834787
11065967,6.794200324753203
11065970,7.619448131344016
11065973,6.890909760328779
11065976,7.293909582072346
11065979,7.245794807602272
11065981,7.483495169031673
11065983,7.275430837772059
11065985,6.850537838729163
11065987,6.894413016563946
11065989,7.200616464038048
11066997,7.103628742735817
11067129,7.4168823732554925
11067547,7.2962558855962625
11067661,7.029313746664237
11067663,7.222198091763812
11067866,7.21326079358771
11067884,7.340918419872639
11067888,7.418631649391249
11067900,7.622825239707947
11067904,7.168652722166498
11067907,7.518010683915468
11068762,7.318526697335703
11068766,7.31668030388825
11068770,7.31668030388825
11068773,7.3230853262881945
11068776,7.522553566895289
11068779,7.5805402475087025
11068783,7.52225070431216
11068786,7.431946025904
11068788,7.284688594849853
11068791,7.310777515701809
11068793,7.316718381577057
11068795,7.323682300771186
11068797,7.318749006615792
11068799,7.316718381577057
11068801,7.258326819789693
11069122,7.607988109670844
11069124,7.560384913433133
11070041,7.532879927594419
11070043,7.358574575759225
11070045,7.522259596678075
11070053,7.497447605428141
11070544,7.376825850505713
11070547,7.412284326098759
11070550,7.4539910326077345
11070936,7.617355150540757
11070947,7.4960868718811335
11070949,7.681254236895475
11070951,7.548563133839028
11070954,7.646867696470775
11070957,7.520011343338343
11070960,7.488238125314956
11070963,7.622007599208114
11071964,7.431567599519002
11073257,6.801712027096556
11073826,7.421047819626782
11077118,6.844720897787987
11077781,7.265844387231325
11078747,7.256744680889636
11078869,6.449795590811217
11080468,7.4404469955606185
11080651,7.33814949210378
11080827,7.177866472782076
11080828,7.384685418916292
11080830,6.9983632583875055
11080832,7.460887647043978
11080834,7.279985595098092
11081444,6.671608052128586
11081962,7.583299134042772
11081963,7.5308072647748565
11081964,7.259690774270403
11082799,7.08747363541472
11083396,7.146496049188095
11084234,7.198113142671904
11084652,7.622394736583207
11084774,7.25487972247787
11084776,7.296289437386744
11084782,7.181324869687913
11085264,7.3707964487814355
11085269,6.952888867796993
11085270,7.084847069302393
11086610,7.1657001860481415
11086611,6.6145856999153585
11086613,7.348111072079315
11086615,7.356098887289134
11086910,7.415087126237655
11086954,7.501118955721412
11087960,7.185056433700197
11089772,7.359522011779788
11090342,7.3508391710273795
11090782,6.786794465412439
11090884,7.319330264619575
11091201,7.180013686913366
11094664,7.160761916145882
11094909,6.933535179997236
11095023,7.02297946101511
11100490,6.2723433018409835
11101522,6.751691671282547
11102420,7.303470836723555
11103212,6.9163588808665795
11103593,6.898350346014561
11103606,6.822041817658568
11103804,6.90694990160974
11104180,7.220460934646355
11104424,7.190183937367345
11105100,7.238681352488039
11106263,7.010276004646371
11106265,6.930053825885193
11106268,7.246611488260274
11106276,7.089766727558534
11106278,7.070016734929726
11106280,7.10555565614199
11106612,6.733951106918366
11106614,6.733951106918366
11106616,6.737126873507013
11106618,6.715005201207435
11106774,6.611690509032976
11107766,7.314630529178154
11107770,6.779996954974636
11107941,6.9535042736948744
11108652,6.899440472737672
11108809,7.151972185787392
11109366,7.007541358208795
11109454,7.090934610129627
11109863,6.653002547693145
11109866,6.341130174283906
11110055,7.275458247001401
11112161,6.584545454043543
11112440,7.142567652931556
11112602,7.302912864155061
11112604,6.347765783705714
11112605,7.135441361723707
11112606,7.303828396957629
11113027,7.030265673289463
11113032,6.6223433979220925
11113206,6.392875251789452
11113217,7.1726126312010425
11113854,7.3485493186303845
11117586,7.287478687661899
11117936,7.321389386386352
11119343,6.707684029490402
11120159,7.164480315896421
11120558,6.679437783406944
11120669,7.1680347220050376
11120671,7.3611490555235495
11120849,7.35192819398174
11120852,6.992479150904236
11120855,7.542231187807092
11121276,6.791386441368369
11127333,7.34619945610282
11128493,7.1503099662764456
11128496,7.486860785580811
11130756,7.337186033552119
11131039,7.350811427111577
11131042,7.201939934492048
11131389,7.564373540432351
11131794,7.392553821648318
11133229,7.368733076626106
11133243,7.5336162826959345
11133569,7.6640403012327
11133834,7.286461660035137
11133836,7.358518043912185
11134539,7.459319950738098
11134541,7.2656475796602855
11134548,7.412015439340796
11134966,7.241984478956005
11135682,7.164475846832551
11135687,7.181144700847594
11135907,7.473597256939745
11135926,6.810003288618799
11136245,7.382486603074803
11136247,7.486474484119691
11136249,7.082648015911094
11136250,7.296571788116893
11136252,7.293523779745819
11136571,6.682641838927364
11136575,6.676255601720638
11136579,6.565207901978382
11136583,6.545133872487825
11136859,7.3875386840300985
11136987,7.557625826647981
11136991,7.4631637310152055
11137060,6.626359503337701
11137065,6.598305825175993
11137355,7.39917781273356
11137358,7.28109324121154
11137820,7.549132913336628
11137888,7.246175255995994
11138004,7.467977553281886
11138008,6.7905540905894615
11138012,7.391874354684322
11138020,7.171149730389937
11138023,7.556232754385317
11138025,7.513729331749382
11138321,7.49726535897325
11138642,7.202633611499709
11139456,7.356231829316282
11139534,7.3619022303903305
11139757,7.387134922909452
11139770,7.419015662773516
11140424,7.392585005652504
11140481,7.612076896414429
11140494,7.57856454855253
11140497,7.618708004759318
11140500,7.618708004759318
11140696,7.449110731566326
11140698,7.192933257189983
11140879,6.508304063565955
11140880,6.524544975836669
11140885,6.505634336087269
11140889,6.505374680247208
11141258,7.393880854265501
11141722,7.190834836370709
11142151,6.599679068805535
11142154,7.374279219098008
11142172,7.560978860639701
11142175,7.469517087905083
11142177,7.525060987590359
11142179,7.312835640151481
11142527,7.108413178719901
11142529,7.516744221689385
11142533,6.957914437179578
11142611,7.5808927358050715
11142749,7.3157442763524605
11142753,7.417188166673861
11143795,7.074671231524452
11144677,7.242765555450011
11144679,7.320118018655676
11144714,6.837805367198743
11144720,7.222597835456887
11144835,7.313029267620382
11144841,7.409783447936914
11144842,7.549399438181621
11144845,7.3245880638199
11145222,7.2313549141549975
11145699,7.329146492230191
11146327,7.316699663734158
11146570,7.100010307589357
