id,num_sold
139746,177
139747,27
139748,160
139749,174
139750,567
139751,612
139752,102
139753,556
139754,552
139755,58
139756,58
139757,9
139758,45
139759,45
139760,91
139761,91
139762,14
139763,80
139764,74
139765,308
139766,347
139767,50
139768,291
139769,266
139770,91
139771,100
139772,16
139773,83
139774,83
139775,143
139776,149
139777,23
139778,138
139779,143
139780,505
139781,545
139782,89
139783,462
139784,462
139785,71
139786,71
139787,11
139788,61
139789,56
139790,104
139791,104
139792,17
139793,101
139794,104
139795,369
139796,369
139797,65
139798,363
139799,363
139800,24
139801,25
139802,4
139803,21
139804,21
139805,40
139806,39
139807,5
139808,35
139809,34
139810,136
139811,145
139812,22
139813,133
139814,94
139815,119
139816,109
139817,18
139818,99
139819,99
139820,177
139821,177
139822,26
139823,168
139824,172
139825,634
139826,634
139827,99
139828,596
139829,560
139830,58
139831,58
139832,9
139833,45
139834,45
139835,93
139836,99
139837,14
139838,80
139839,74
139840,339
139841,293
139842,50
139843,268
139844,268
139845,91
139846,101
139847,15
139848,82
139849,82
139850,152
139851,161
139852,23
139853,142
139854,142
139855,540
139856,556
139857,89
139858,498
139859,468
139860,68
139861,71
139862,11
139863,63
139864,68
139865,104
139866,104
139867,18
139868,104
139869,104
139870,369
139871,394
139872,63
139873,345
139874,378
139875,24
139876,25
139877,4
139878,22
139879,22
139880,46
139881,39
139882,5
139883,35
139884,34
139885,136
139886,136
139887,22
139888,135
139889,110
139890,119
139891,118
139892,18
139893,97
139894,100
139895,182
139896,176
139897,27
139898,158
139899,158
139900,598
139901,672
139902,102
139903,596
139904,545
139905,58
139906,58
139907,9
139908,45
139909,45
139910,82
139911,93
139912,14
139913,77
139914,77
139915,336
139916,322
139917,52
139918,268
139919,281
139920,93
139921,99
139922,15
139923,87
139924,83
139925,143
139926,149
139927,23
139928,138
139929,143
139930,540
139931,570
139932,87
139933,524
139934,524
139935,71
139936,71
139937,11
139938,64
139939,62
139940,102
139941,109
139942,16
139943,102
139944,99
139945,369
139946,412
139947,65
139948,325
139949,378
139950,24
139951,25
139952,3
139953,23
139954,21
139955,40
139956,40
139957,5
139958,36
139959,34
139960,154
139961,137
139962,22
139963,133
139964,129
139965,119
139966,110
139967,18
139968,99
139969,99
139970,174
139971,177
139972,27
139973,158
139974,158
139975,598
139976,610
139977,99
139978,599
139979,598
139980,58
139981,60
139982,9
139983,52
139984,46
139985,82
139986,99
139987,14
139988,80
139989,75
139990,286
139991,333
139992,51
139993,286
139994,305
139995,93
139996,100
139997,15
139998,87
139999,83
140000,145
140001,148
140002,24
140003,142
140004,136
140005,507
140006,553
140007,93
140008,503
140009,503
140010,68
140011,69
140012,11
140013,63
140014,62
140015,106
140016,110
140017,17
140018,107
140019,97
140020,360
140021,388
140022,63
140023,336
140024,360
140025,26
140026,25
140027,4
140028,23
140029,23
140030,40
140031,40
140032,6
140033,36
140034,40
140035,161
140036,136
140037,23
140038,133
140039,130
140040,114
140041,114
140042,18
140043,109
140044,109
140045,181
140046,177
140047,32
140048,170
140049,166
140050,667
140051,667
140052,114
140053,600
140054,624
140055,58
140056,60
140057,9
140058,49
140059,49
140060,90
140061,99
140062,15
140063,80
140064,74
140065,373
140066,373
140067,51
140068,291
140069,291
140070,99
140071,100
140072,16
140073,91
140074,91
140075,152
140076,161
140077,25
140078,141
140079,143
140080,596
140081,613
140082,93
140083,518
140084,518
140085,71
140086,71
140087,12
140088,63
140089,68
140090,119
140091,119
140092,18
140093,107
140094,97
140095,395
140096,417
140097,63
140098,361
140099,378
140100,27
140101,27
140102,4
140103,23
140104,27
140105,46
140106,39
140107,6
140108,35
140109,35
140110,156
140111,148
140112,27
140113,156
140114,148
140115,119
140116,121
140117,19
140118,102
140119,119
140120,194
140121,176
140122,32
140123,168
140124,176
140125,705
140126,674
140127,114
140128,721
140129,610
140130,69
140131,69
140132,10
140133,49
140134,49
140135,104
140136,104
140137,16
140138,80
140139,75
140140,366
140141,329
140142,59
140143,318
140144,281
140145,102
140146,105
140147,17
140148,98
140149,97
140150,161
140151,161
140152,26
140153,144
140154,135
140155,583
140156,579
140157,89
140158,479
140159,528
140160,79
140161,79
140162,13
140163,68
140164,69
140165,121
140166,114
140167,20
140168,101
140169,99
140170,411
140171,448
140172,69
140173,415
140174,343
140175,27
140176,25
140177,4
140178,27
140179,27
140180,40
140181,40
140182,7
140183,40
140184,42
140185,161
140186,179
140187,27
140188,155
140189,152
140190,144
140191,129
140192,21
140193,112
140194,116
140195,196
140196,196
140197,32
140198,153
140199,154
140200,782
140201,742
140202,112
140203,564
140204,624
140205,70
140206,69
140207,11
140208,52
140209,49
140210,94
140211,104
140212,16
140213,77
140214,77
140215,346
140216,424
140217,63
140218,278
140219,278
140220,112
140221,107
140222,18
140223,113
140224,107
140225,186
140226,161
140227,27
140228,142
140229,139
140230,624
140231,595
140232,105
140233,595
140234,595
140235,79
140236,79
140237,13
140238,79
140239,72
140240,124
140241,109
140242,21
140243,109
140244,109
140245,465
140246,445
140247,74
140248,363
140249,399
140250,23
140251,23
140252,4
140253,23
140254,23
140255,40
140256,40
140257,6
140258,35
140259,35
140260,193
140261,135
140262,22
140263,116
140264,127
140265,105
140266,105
140267,18
140268,101
140269,105
140270,174
140271,177
140272,27
140273,160
140274,159
140275,567
140276,612
140277,102
140278,556
140279,552
140280,58
140281,58
140282,9
140283,45
140284,45
140285,91
140286,91
140287,14
140288,80
140289,74
140290,308
140291,347
140292,50
140293,268
140294,266
140295,91
140296,100
140297,16
140298,83
140299,83
140300,143
140301,148
140302,23
140303,138
140304,139
140305,513
140306,545
140307,89
140308,462
140309,462
140310,65
140311,71
140312,11
140313,61
140314,56
140315,104
140316,104
140317,17
140318,101
140319,104
140320,369
140321,369
140322,65
140323,363
140324,363
140325,24
140326,25
140327,4
140328,21
140329,21
140330,40
140331,39
140332,5
140333,35
140334,34
140335,136
140336,145
140337,22
140338,133
140339,94
140340,119
140341,109
140342,18
140343,99
140344,99
140345,177
140346,177
140347,26
140348,168
140349,159
140350,634
140351,634
140352,99
140353,596
140354,560
140355,58
140356,58
140357,9
140358,45
140359,45
140360,85
140361,93
140362,14
140363,80
140364,74
140365,339
140366,293
140367,50
140368,268
140369,298
140370,91
140371,101
140372,15
140373,82
140374,82
140375,152
140376,161
140377,23
140378,142
140379,142
140380,540
140381,553
140382,89
140383,498
140384,468
140385,68
140386,71
140387,11
140388,63
140389,68
140390,104
140391,104
140392,18
140393,100
140394,104
140395,369
140396,394
140397,63
140398,345
140399,378
140400,24
140401,25
140402,4
140403,22
140404,22
140405,46
140406,39
140407,5
140408,35
140409,34
140410,136
140411,136
140412,22
140413,135
140414,110
140415,119
140416,118
140417,18
140418,97
140419,100
140420,182
140421,176
140422,27
140423,158
140424,158
140425,598
140426,672
140427,102
140428,596
140429,545
140430,58
140431,58
140432,9
140433,52
140434,46
140435,82
140436,93
140437,14
140438,77
140439,77
140440,336
140441,322
140442,52
140443,268
140444,281
140445,93
140446,99
140447,15
140448,87
140449,83
140450,143
140451,149
140452,23
140453,138
140454,143
140455,540
140456,570
140457,87
140458,524
140459,524
140460,71
140461,71
140462,11
140463,64
140464,62
140465,102
140466,109
140467,16
140468,102
140469,99
140470,369
140471,412
140472,64
140473,325
140474,378
140475,24
140476,25
140477,3
140478,21
140479,21
140480,40
140481,40
140482,5
140483,36
140484,34
140485,154
140486,137
140487,22
140488,133
140489,129
140490,119
140491,110
140492,18
140493,99
140494,99
140495,174
140496,177
140497,27
140498,158
140499,158
140500,598
140501,610
140502,99
140503,599
140504,610
140505,58
140506,60
140507,9
140508,52
140509,46
140510,82
140511,99
140512,14
140513,80
140514,75
140515,286
140516,333
140517,51
140518,286
140519,305
140520,93
140521,100
140522,15
140523,87
140524,83
140525,145
140526,148
140527,24
140528,142
140529,136
140530,507
140531,553
140532,93
140533,503
140534,503
140535,66
140536,69
140537,11
140538,63
140539,62
140540,106
140541,110
140542,17
140543,107
140544,97
140545,389
140546,388
140547,63
140548,336
140549,360
140550,26
140551,25
140552,4
140553,23
140554,23
140555,40
140556,40
140557,6
140558,36
140559,40
140560,161
140561,136
140562,23
140563,133
140564,130
140565,114
140566,114
140567,18
140568,109
140569,109
140570,181
140571,177
140572,29
140573,170
140574,166
140575,667
140576,667
140577,114
140578,600
140579,624
140580,58
140581,60
140582,9
140583,49
140584,49
140585,94
140586,99
140587,15
140588,80
140589,74
140590,373
140591,373
140592,51
140593,291
140594,291
140595,99
140596,100
140597,16
140598,91
140599,91
140600,158
140601,161
140602,25
140603,138
140604,143
140605,596
140606,613
140607,93
140608,518
140609,518
140610,71
140611,71
140612,12
140613,63
140614,68
140615,119
140616,112
140617,18
140618,107
140619,97
140620,395
140621,417
140622,63
140623,361
140624,378
140625,27
140626,27
140627,4
140628,23
140629,27
140630,46
140631,39
140632,6
140633,35
140634,35
140635,156
140636,148
140637,27
140638,156
140639,148
140640,119
140641,121
140642,19
140643,102
140644,119
140645,194
140646,176
140647,32
140648,168
140649,176
140650,705
140651,674
140652,114
140653,721
140654,610
140655,69
140656,69
140657,10
140658,49
140659,49
140660,104
140661,104
140662,16
140663,80
140664,75
140665,366
140666,329
140667,59
140668,318
140669,281
140670,108
140671,105
140672,17
140673,98
140674,97
140675,161
140676,166
140677,26
140678,144
140679,135
140680,583
140681,579
140682,89
140683,479
140684,528
140685,79
140686,79
140687,13
140688,68
140689,69
140690,121
140691,114
140692,20
140693,101
140694,99
140695,411
140696,448
140697,69
140698,396
140699,343
140700,27
140701,25
140702,4
140703,27
140704,27
140705,40
140706,40
140707,7
140708,40
140709,42
140710,161
140711,179
140712,27
140713,154
140714,152
140715,144
140716,129
140717,21
140718,112
140719,116
140720,196
140721,196
140722,32
140723,153
140724,154
140725,768
140726,742
140727,112
140728,564
140729,624
140730,70
140731,72
140732,11
140733,52
140734,49
140735,94
140736,104
140737,16
140738,77
140739,77
140740,346
140741,424
140742,63
140743,278
140744,278
140745,112
140746,107
140747,18
140748,113
140749,107
140750,186
140751,161
140752,27
140753,142
140754,147
140755,624
140756,595
140757,105
140758,595
140759,595
140760,79
140761,79
140762,13
140763,79
140764,72
140765,124
140766,109
140767,21
140768,109
140769,109
140770,465
140771,445
140772,74
140773,363
140774,399
140775,23
140776,23
140777,4
140778,23
140779,23
140780,40
140781,40
140782,6
140783,35
140784,35
140785,135
140786,135
140787,22
140788,116
140789,127
140790,101
140791,105
140792,18
140793,101
140794,96
140795,174
140796,177
140797,27
140798,160
140799,159
140800,577
140801,604
140802,102
140803,556
140804,552
140805,58
140806,58
140807,9
140808,45
140809,46
140810,91
140811,91
140812,14
140813,80
140814,74
140815,308
140816,347
140817,50
140818,268
140819,266
140820,91
140821,100
140822,16
140823,83
140824,83
140825,143
140826,148
140827,23
140828,138
140829,139
140830,513
140831,545
140832,89
140833,462
140834,462
140835,65
140836,71
140837,11
140838,61
140839,56
140840,104
140841,104
140842,17
140843,101
140844,99
140845,369
140846,369
140847,65
140848,363
140849,363
140850,24
140851,25
140852,4
140853,21
140854,21
140855,40
140856,39
140857,5
140858,35
140859,34
140860,136
140861,145
140862,22
140863,133
140864,94
140865,119
140866,109
140867,18
140868,99
140869,99
140870,177
140871,177
140872,26
140873,168
140874,159
140875,634
140876,634
140877,99
140878,596
140879,560
140880,58
140881,58
140882,9
140883,45
140884,45
140885,85
140886,93
140887,14
140888,85
140889,74
140890,339
140891,293
140892,51
140893,268
140894,298
140895,91
140896,100
140897,15
140898,82
140899,82
140900,152
140901,152
140902,23
140903,142
140904,142
140905,540
140906,553
140907,89
140908,498
140909,468
140910,68
140911,71
140912,11
140913,63
140914,62
140915,104
140916,104
140917,18
140918,100
140919,104
140920,369
140921,407
140922,63
140923,345
140924,378
140925,24
140926,25
140927,4
140928,22
140929,22
140930,46
140931,39
140932,5
140933,35
140934,34
140935,136
140936,136
140937,22
140938,135
140939,110
140940,119
140941,118
140942,18
140943,97
140944,100
140945,182
140946,176
140947,27
140948,158
140949,158
140950,598
140951,672
140952,102
140953,596
140954,545
140955,58
140956,58
140957,9
140958,52
140959,46
140960,82
140961,93
140962,14
140963,77
140964,77
140965,336
140966,322
140967,52
140968,268
140969,281
140970,93
140971,99
140972,15
140973,87
140974,83
140975,143
140976,148
140977,23
140978,138
140979,138
140980,540
140981,570
140982,87
140983,524
140984,469
140985,71
140986,71
140987,11
140988,64
140989,62
140990,102
140991,109
140992,16
140993,102
140994,99
140995,369
140996,412
140997,64
140998,325
140999,378
141000,24
141001,24
141002,3
141003,21
141004,21
141005,40
141006,40
141007,5
141008,36
141009,34
141010,154
141011,137
141012,22
141013,133
141014,129
141015,119
141016,110
141017,18
141018,99
141019,93
141020,174
141021,177
141022,27
141023,158
141024,158
141025,598
141026,610
141027,99
141028,599
141029,610
141030,58
141031,60
141032,9
141033,52
141034,46
141035,82
141036,99
141037,14
141038,80
141039,75
141040,286
141041,333
141042,51
141043,305
141044,305
141045,93
141046,100
141047,15
141048,83
141049,83
141050,145
141051,148
141052,24
141053,142
141054,136
141055,507
141056,596
141057,93
141058,503
141059,503
141060,66
141061,69
141062,11
141063,63
141064,62
141065,106
141066,114
141067,17
141068,107
141069,97
141070,389
141071,388
141072,63
141073,336
141074,360
141075,30
141076,25
141077,4
141078,23
141079,23
141080,40
141081,40
141082,6
141083,37
141084,40
141085,161
141086,136
141087,25
141088,133
141089,130
141090,114
141091,114
141092,18
141093,109
141094,109
141095,181
141096,177
141097,29
141098,170
141099,166
141100,667
141101,667
141102,114
141103,600
141104,600
141105,58
141106,60
141107,9
141108,49
141109,49
141110,94
141111,99
141112,15
141113,80
141114,74
141115,373
141116,373
141117,51
141118,291
141119,281
141120,91
141121,100
141122,16
141123,91
141124,91
141125,158
141126,161
141127,26
141128,138
141129,141
141130,596
141131,613
141132,93
141133,518
141134,518
141135,71
141136,71
141137,12
141138,63
141139,68
141140,122
141141,112
141142,18
141143,107
141144,97
141145,395
141146,443
141147,63
141148,361
141149,378
141150,27
141151,27
141152,4
141153,23
141154,27
141155,46
141156,39
141157,6
141158,35
141159,35
141160,156
141161,148
141162,27
141163,156
141164,148
141165,119
141166,121
141167,19
141168,102
141169,119
141170,194
141171,176
141172,31
141173,176
141174,176
141175,705
141176,674
141177,114
141178,721
141179,610
141180,61
141181,69
141182,10
141183,49
141184,49
141185,104
141186,104
141187,16
141188,84
141189,75
141190,366
141191,329
141192,59
141193,318
141194,281
141195,108
141196,105
141197,17
141198,98
141199,97
141200,166
141201,166
141202,26
141203,144
141204,135
141205,583
141206,579
141207,89
141208,513
141209,528
141210,79
141211,79
141212,12
141213,68
141214,69
141215,121
141216,114
141217,20
141218,101
141219,99
141220,411
141221,448
141222,69
141223,396
141224,343
141225,30
141226,25
141227,4
141228,27
141229,25
141230,40
141231,40
141232,7
141233,40
141234,42
141235,161
141236,179
141237,27
141238,154
141239,152
141240,144
141241,129
141242,21
141243,112
141244,116
141245,196
141246,196
141247,32
141248,153
141249,154
141250,668
